iter	RMSE
0	2131.355256
1	2117.243162
2	2108.2558
3	2086.611423
4	2069.143816
5	2059.928296
6	2045.971638
7	2033.80514
8	2020.569885
9	2014.42679
10	1996.698445
11	1980.655276
12	1971.423956
13	1971.145726
14	1958.866006
15	1960.920521
16	1938.518657
17	1925.595703
18	1908.092862
19	1898.36089
20	1891.189328
21	1882.805454
22	1877.186329
23	1862.182598
24	1850.50808
25	1835.797115
26	1825.271966
27	1819.827663
28	1810.786185
29	1800.328213
30	1786.248248
31	1779.917329
32	1771.504708
33	1761.20213
34	1749.591777
35	1743.986366
36	1739.188027
37	1733.679851
38	1731.863054
39	1721.902554
40	1715.95019
41	1712.828895
42	1707.153079
43	1701.787041
44	1699.55774
45	1695.008996
46	1690.664375
47	1683.57373
48	1679.91441
49	1675.947824
50	1676.119951
51	1674.704
52	1672.692176
53	1666.750555
54	1668.498603
55	1669.29412
56	1662.25845
57	1660.971887
58	1655.775404
59	1654.933415
60	1650.072068
61	1650.675045
62	1645.827501
63	1638.782749
64	1634.077783
65	1631.611331
66	1625.94691
67	1622.984017
68	1621.881672
69	1615.217814
70	1612.217254
71	1609.140476
72	1604.115827
73	1601.255391
74	1599.056335
75	1596.979554
76	1593.03943
77	1590.037157
78	1586.356219
79	1584.928957
80	1580.378421
81	1578.078739
82	1574.943733
83	1574.17929
84	1570.144092
85	1570.465436
86	1569.401903
87	1564.966401
88	1564.518555
89	1562.408147
90	1561.071873
91	1557.985742
92	1559.101879
93	1557.843581
94	1556.781392
95	1556.25625
96	1555.610165
97	1558.557563
98	1555.695829
99	1554.921864
100	1552.58928
101	1551.151053
102	1551.370553
103	1548.309557
104	1546.860027
105	1544.493531
106	1547.016859
107	1545.186794
108	1545.386381
109	1544.56956
110	1542.95587
111	1542.681904
112	1539.364309
113	1536.926576
114	1536.705583
115	1535.557252
116	1534.124799
117	1532.660681
118	1532.384561
119	1529.194521
120	1528.309549
121	1528.318989
122	1527.726575
123	1527.779818
124	1526.847233
125	1525.802771
126	1526.579169
127	1526.094502
128	1524.491277
129	1522.309316
130	1520.213747
131	1518.96748
132	1517.235506
133	1514.473149
134	1512.848628
135	1512.088462
136	1511.151006
137	1510.587655
138	1509.980072
139	1509.309768
140	1508.53422
141	1507.671812
142	1507.255518
143	1506.327721
144	1505.882618
145	1505.237035
146	1504.509756
147	1503.379513
148	1503.769923
149	1502.55214
150	1502.294073
151	1502.540996
152	1500.956903
153	1499.716043
154	1497.881355
155	1497.684799
156	1497.552237
157	1496.456377
158	1495.945665
159	1494.762117
160	1494.909168
161	1493.481326
162	1493.607514
163	1493.553674
164	1492.068182
165	1491.678647
166	1491.877949
167	1491.673977
168	1491.548926
169	1490.511087
170	1489.953493
171	1488.891212
172	1489.150214
173	1489.088796
174	1488.097433
175	1488.451613
176	1488.394612
177	1488.221669
178	1488.37408
179	1486.579889
180	1486.962921
181	1485.534738
182	1485.195555
183	1485.055029
184	1484.607619
185	1484.409723
186	1484.896494
187	1484.709498
188	1484.362375
189	1483.96924
190	1482.557688
191	1481.59729
192	1480.983256
193	1480.095597
194	1479.049736
195	1477.820968
196	1477.610075
197	1477.618971
198	1477.162842
199	1476.467917
200	1476.38781
201	1475.393162
202	1475.494368
203	1475.281301
204	1475.060409
205	1474.43273
206	1473.329034
207	1472.960797
208	1472.658831
209	1473.229215
210	1472.452536
211	1471.418138
212	1470.652965
213	1470.254648
214	1470.413981
215	1469.974529
216	1469.626055
217	1469.183464
218	1469.174936
219	1468.883242
220	1467.997477
221	1468.122285
222	1467.838086
223	1467.596313
224	1466.772747
225	1466.607844
226	1466.591875
227	1466.15227
228	1465.535612
229	1464.816644
230	1464.741148
231	1464.431949
232	1464.079819
233	1463.778055
234	1463.596884
235	1463.327348
236	1463.213685
237	1462.855817
238	1462.05871
239	1461.645431
240	1461.279222
241	1460.774406
242	1460.764521
243	1460.53737
244	1460.494286
245	1460.272956
246	1460.027276
247	1459.706815
248	1459.210481
249	1458.672092
250	1458.059204
251	1457.939376
252	1457.864548
253	1457.727927
254	1457.211893
255	1456.733129
256	1456.492094
257	1456.754485
258	1456.816754
259	1456.798
260	1456.472184
261	1456.400567
262	1456.203566
263	1456.212489
264	1456.093739
265	1456.081425
266	1455.906317
267	1455.332948
268	1455.041476
269	1454.743525
270	1454.708386
271	1454.176766
272	1454.338191
273	1454.088757
274	1454.254623
275	1454.395157
276	1454.3586
277	1454.654349
278	1454.895743
279	1454.927974
280	1454.727216
281	1454.410725
282	1454.242672
283	1453.586421
284	1453.262638
285	1453.603214
286	1453.461335
287	1453.777552
288	1453.730118
289	1453.593998
290	1453.100395
291	1452.60336
292	1452.426427
293	1452.396045
294	1452.156476
295	1451.781748
296	1451.547049
297	1451.377206
298	1451.01368
299	1450.673209
300	1450.63531
301	1450.09341
302	1450.125021
303	1450.196382
304	1449.914168
305	1449.791639
306	1449.525087
307	1449.568757
308	1449.528468
309	1449.52916
310	1449.701899
311	1449.618362
312	1449.90967
313	1449.737386
314	1449.678098
315	1449.559117
316	1449.483633
317	1449.476659
318	1449.447157
319	1449.631315
320	1449.196883
321	1449.218784
322	1449.38427
323	1449.097636
324	1449.169167
325	1448.964384
326	1449.31548
327	1448.914918
328	1448.682137
329	1448.555573
330	1448.547226
331	1448.657613
332	1448.589634
333	1448.595296
334	1448.170322
335	1448.080251
336	1448.068148
337	1447.901489
338	1447.921857
339	1447.401033
340	1447.377211
341	1447.4347
342	1447.202927
343	1447.081695
344	1446.992691
345	1446.839627
346	1446.698459
347	1446.703938
348	1446.671324
349	1446.419396
350	1446.039125
351	1446.00994
352	1445.873504
353	1445.664617
354	1445.554662
355	1445.198493
356	1445.237673
357	1445.424432
358	1445.295596
359	1445.143284
360	1445.013161
361	1444.870285
362	1444.829268
363	1444.611872
364	1444.537145
365	1444.480369
366	1444.319079
367	1444.22861
368	1444.359145
369	1444.212165
370	1444.003205
371	1443.917629
372	1443.761636
373	1443.691809
374	1443.492072
375	1443.340731
376	1443.224245
377	1443.161752
378	1443.106081
379	1443.204325
380	1443.027484
381	1442.881127
382	1442.998739
383	1442.947061
384	1442.738114
385	1442.62196
386	1442.602874
387	1442.506679
388	1442.269146
389	1442.209205
390	1442.136094
391	1442.006159
392	1442.145035
393	1442.161163
394	1442.173844
395	1442.093736
396	1441.884517
397	1441.871837
398	1441.829523
399	1441.642558
400	1441.576505
401	1441.520642
402	1441.509806
403	1441.428719
404	1441.33763
405	1441.345895
406	1441.349515
407	1441.339529
408	1441.119247
409	1441.186237
410	1441.071539
411	1440.906233
412	1440.966114
413	1441.127523
414	1441.06189
415	1441.061922
416	1441.021024
417	1440.896618
418	1440.807983
419	1440.687866
420	1440.692361
421	1440.668136
422	1440.621908
423	1440.564637
424	1440.571226
425	1440.506531
426	1440.484794
427	1440.346653
428	1440.097783
429	1440.086275
430	1440.042376
431	1440.131506
432	1440.144594
433	1439.972699
434	1439.982992
435	1439.846828
436	1439.873861
437	1439.855287
438	1439.842559
439	1439.833461
440	1439.669149
441	1439.657928
442	1439.578167
443	1439.548132
444	1439.538643
445	1439.581708
446	1439.367076
447	1439.269778
448	1439.250524
449	1439.163751
450	1439.28486
451	1439.290105
452	1439.16972
453	1439.209682
454	1439.247638
455	1439.40082
456	1439.262475
457	1439.186776
458	1439.198254
459	1439.068154
460	1439.04982
461	1439.036162
462	1438.881964
463	1438.716528
464	1438.656014
465	1438.629261
466	1438.62305
467	1438.575824
468	1438.473453
469	1438.472481
470	1438.375841
471	1438.35823
472	1438.314334
473	1438.277476
474	1438.328378
475	1438.2297
476	1438.158368
477	1437.992386
478	1438.00237
479	1437.869997
480	1437.688673
481	1437.648887
482	1437.551706
483	1437.542569
484	1437.482215
485	1437.394656
486	1437.423766
487	1437.372157
488	1437.356063
489	1437.120048
490	1437.007319
491	1437.056503
492	1437.090869
493	1437.060261
494	1437.018021
495	1436.983504
496	1436.89509
497	1436.865056
498	1436.82163
499	1436.851445
500	1436.860328
501	1436.851672
502	1436.761058
503	1436.757544
504	1436.712515
505	1436.679133
506	1436.749384
507	1436.770332
508	1436.763867
509	1436.761442
510	1436.405472
511	1436.393745
512	1436.326526
513	1436.298315
514	1436.278049
515	1436.260129
516	1436.284469
517	1436.269696
518	1436.266897
519	1436.282584
520	1436.028274
521	1435.993803
