Month,Actual,Seasonal_Prediction,Linear_Prediction,Seasonal_Index,Seasonal_Error,Linear_Error,Seasonal_MAPE,Linear_MAPE
April,101129.0,72475.23502563524,31553.19971751413,1.5996707358837994,28653.764974364763,69575.80028248587,28.33387551974682,68.79905890742108
May,52829.0,45447.788721687466,31876.092604427162,0.9883498246945015,7381.211278312534,20952.907395572838,13.971892858680905,39.661752816772676
June,19659.0,29340.906747966055,32198.98549134019,0.628814603109273,9681.906747966055,12539.98549134019,49.24923316529862,63.787504406837535
July,13688.0,21281.2247638461,32521.878378253223,0.4495606996248171,7593.224763846101,18833.878378253223,55.47358828058228,137.59408517134148
August,22757.0,26705.04267177698,32844.77126516626,0.5561814577001577,3948.0426717769806,10087.771265166259,17.348695661892958,44.3282122650888
September,30138.0,35611.160332051426,33167.66415207929,0.7313533461619384,5473.160332051426,3029.664152079291,18.160330254334813,10.052638370427006
October,23843.0,30206.41561455636,33490.55703899232,0.6118461365985358,6363.415614556361,9647.557038992323,26.688821098671983,40.462848798357264
November,18186.0,28659.913900668183,33813.44992590535,0.572666163965544,10473.913900668183,15627.449925905348,57.59327999927517,85.93121041408418
December,69083.0,86309.2730641949,34136.34281281838,1.7015598580355649,17226.273064194902,34946.65718718162,24.935618117619242,50.586478854684394
January,36031.0,44992.14896739948,34459.23569973141,0.8753203951783692,8961.14896739948,1571.7643002685872,24.87066405983592,4.3622555584596245
February,53325.0,79918.22143178838,34782.128586644445,1.53458885754259,26593.221431788377,18542.871413355555,49.87008238497586,34.773317230858986
March,88421.0,92326.05605508032,35105.02147355748,1.750087921504909,3905.05605508032,53315.97852644252,4.416435072076,60.29786874887473
