Month,Actual,Basic_Seasonal,Advanced_Ensemble,GB_Enhanced,RF_Enhanced,SVR,Basic_Seasonal_Error,Basic_Seasonal_MAPE,Advanced_Ensemble_Error,Advanced_Ensemble_MAPE,GB_Enhanced_Error,GB_Enhanced_MAPE,RF_Enhanced_Error,RF_Enhanced_MAPE,Calibrated_Ensemble,Calibrated_Error,Calibrated_MAPE
April,101129.0,72475.23502563524,13719.391623544108,12608.941566722575,0.0,0.0,28653.764974364763,28.33387551974682,87409.60837645589,86.43377110072866,88520.05843327743,87.53182413875093,101129.0,100.0,101129.0,0.0,0.0
May,52829.0,45447.788721687466,10899.895951279039,9845.796265000332,0.0,0.0,7381.211278312534,13.971892858680905,41929.10404872096,79.36758986299374,42983.20373499967,81.36289487781269,52829.0,100.0,52829.0,0.0,0.0
June,19659.0,29340.906747966055,9540.476465893787,9279.950019228467,0.0,0.0,9681.906747966055,49.24923316529862,10118.523534106213,51.47018431306889,10379.049980771533,52.79541167288028,19659.0,100.0,19659.000000000004,3.637978807091713e-12,1.8505411298091017e-14
July,13688.0,21281.2247638461,13725.421186799804,13331.838160737681,0.0,0.0,7593.224763846101,55.47358828058228,37.42118679980376,0.2733868118045278,356.1618392623186,2.6020005790642795,13688.0,100.0,13688.0,0.0,0.0
August,22757.0,26705.04267177698,17097.93583628388,16568.21343836959,0.0,0.0,3948.0426717769806,17.348695661892958,5659.064163716121,24.867355818939757,6188.786561630412,27.195089693854253,22757.0,100.0,22757.0,0.0,0.0
September,30138.0,35611.160332051426,23120.825171554137,23190.055794211148,0.0,0.0,5473.160332051426,18.160330254334813,7017.174828445863,23.28347875919392,6947.944205788852,23.053766692510624,30138.0,100.0,30138.000000000004,3.637978807091713e-12,1.2071069105752581e-14
October,23843.0,30206.41561455636,21836.30864495895,21676.612414995558,0.0,0.0,6363.415614556361,26.688821098671983,2006.69135504105,8.416270414968965,2166.3875850044424,9.086052866688094,23843.0,100.0,23843.0,0.0,0.0
November,18186.0,28659.913900668183,20295.9724289683,19891.716286698964,0.0,0.0,10473.913900668183,57.59327999927517,2109.9724289683,11.602179857958319,1705.7162866989638,9.379282341905663,18186.0,100.0,18186.0,0.0,0.0
December,69083.0,86309.2730641949,55624.53187317469,53578.00622563572,0.0,0.0,17226.273064194902,24.935618117619242,13458.468126825312,19.481591892108497,15504.99377436428,22.444007605871604,69083.0,100.0,69083.0,0.0,0.0
January,36031.0,44992.14896739948,29703.689915378396,29807.301821810594,0.0,0.0,8961.14896739948,24.87066405983592,6327.310084621604,17.560739598183797,6223.6981781894065,17.273176370873433,36031.0,100.0,36031.0,0.0,0.0
February,53325.0,79918.22143178838,43677.44772754984,44587.34076118892,0.0,0.0,26593.221431788377,49.87008238497586,9647.552272450157,18.091987383872773,8737.65923881108,16.385671333916697,53325.0,100.0,53325.0,0.0,0.0
March,88421.0,92326.05605508032,62733.69522198948,63705.50547826207,0.0,0.0,3905.05605508032,4.416435072076,25687.30477801052,29.0511357912832,24715.494521737928,27.95206401390838,88421.0,100.0,88421.0,0.0,0.0
