iter	RMSE
0	1555.233465
1	1534.428167
2	1509.402966
3	1483.054036
4	1459.419431
5	1441.418218
6	1418.235276
7	1395.048006
8	1374.721822
9	1358.817787
10	1339.249103
11	1323.308822
12	1304.360834
13	1287.441222
14	1269.953788
15	1257.498558
16	1245.361406
17	1229.867584
18	1219.554523
19	1212.51882
20	1200.190855
21	1191.355482
22	1186.90538
23	1182.344713
24	1171.725116
25	1162.558863
26	1155.570932
27	1147.602916
28	1139.946299
29	1135.346161
30	1125.139667
31	1118.357132
32	1111.062885
33	1104.858377
34	1099.042616
35	1092.992715
36	1089.486968
37	1083.295305
38	1078.010555
39	1073.396594
40	1069.163452
41	1065.340282
42	1061.58309
43	1056.79255
44	1054.003513
45	1049.679694
46	1045.819758
47	1041.30739
48	1039.243651
49	1038.32398
50	1035.996064
51	1033.272476
52	1030.186728
53	1025.955684
54	1022.685968
55	1018.12492
56	1015.998637
57	1015.436875
58	1013.292792
59	1011.57634
60	1008.600453
61	1007.202357
62	1006.36119
63	1005.832659
64	1003.922323
65	1003.533649
66	1003.810506
67	1002.38027
68	999.8931547
69	996.6980782
70	995.5700196
71	995.4440168
72	994.3742194
73	993.6640178
74	992.1397518
75	988.3558783
76	986.3588669
77	985.651555
78	982.6200673
79	981.0555732
80	978.4372891
81	976.3625386
82	975.6193896
83	975.4106401
84	972.7439306
85	971.0703976
86	969.0577437
87	968.1467489
88	967.2254233
89	964.4176091
90	963.6010006
91	962.5902123
92	963.5067176
93	962.0993844
94	961.9963934
95	961.5292547
96	960.9854485
97	960.626638
98	959.4793324
99	958.8566575
100	957.067558
101	956.5959887
102	955.9151498
103	955.6118954
104	954.6442649
105	954.2647574
106	952.5799895
107	952.1219028
108	951.0758076
109	950.6226352
110	950.6747565
111	950.9781731
112	950.1313743
113	949.2350332
114	949.3990592
115	948.0269766
116	947.8031661
117	947.4176278
118	947.2892548
119	946.9547722
120	947.3468169
121	945.6747781
122	944.8943152
123	944.4237553
124	944.6660299
125	942.0387251
126	941.7677315
127	941.7757146
128	941.5338552
129	940.4230418
130	939.5673111
131	939.2646645
132	938.5391415
133	938.8817608
134	938.2593278
135	937.4128787
136	937.11729
137	937.2648644
138	937.0261072
139	937.6390977
140	935.2284013
141	934.7707815
142	934.9350289
143	934.3396249
144	934.4253834
145	933.940067
146	933.8544578
147	933.0059245
148	932.8027892
149	933.0440954
150	932.878231
151	932.8165856
152	932.0162561
153	930.754368
154	930.6027203
155	930.7588661
156	928.86698
157	928.4704363
158	928.0424186
159	927.7191391
160	927.625184
161	927.6112035
162	927.408757
163	928.3076065
164	928.5292288
165	928.322751
166	928.5043019
167	928.1753308
168	928.5946511
169	929.1939108
170	930.1896351
171	930.2325151
172	930.1325611
173	929.9306664
174	928.9547732
175	928.7841774
176	929.2396559
177	929.5730551
178	929.6128264
179	929.6274352
180	929.45901
181	929.9320927
182	929.901902
183	930.4926216
184	930.6128801
185	930.6591406
186	930.8582695
187	930.9225035
188	931.0306678
189	931.0137897
190	930.736105
191	930.6970731
192	930.7202607
193	930.6813586
194	930.5044224
195	930.5979844
196	929.9007542
197	929.6596254
198	929.5320469
199	929.6614435
200	929.7709918
201	930.0451549
202	930.8263081
203	931.1310141
204	930.2216628
205	930.4119193
206	930.2895903
207	930.1297182
208	930.0086298
209	930.1007378
210	929.5899184
211	929.7959654
212	929.7668007
